State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls
MO,10,777,560-9401,yes,no,0,2.944981775012133,2,0.9005115680740872,1.4507163991274177,3,2.340473216758825,4.896427519022902,350,1.9217069390254309,5.275126037156267,5,3.882913675168744,5
OR,2,798,275-9576,yes,yes,300,5.153157963047558,6,5.495327142473136,4.404032196381532,7,2.981471464448874,4.796959893788227,200,7.027854484398027,6.600320301832119,6,1.1667649981876869,7
MI,173,777,263-3050,yes,no,0,7.811609737406455,4,5.490081648899732,6.558629474756538,1,7.990146732345316,5.455471299045654,150,3.6503835581503696,5.426886633342695,4,11.07521188849424,3
RI,96,827,834-2468,yes,no,0,0.2112979313871674,4,4.063184493680578,5.029133460682076,5,2.548253357426661,2.830593904705138,350,4.070174068604405,5.756408100023193,4,5.159089918004852,5
KY,181,758,331-6330,no,yes,200,7.714843815320274,1,5.189683027779384,6.506267656713691,1,6.770530867644038,3.808984167577319,200,6.419908727327943,3.977215552897178,5,4.365525435861394,8
MS,42,778,567-4981,no,no,0,1.381372970603274,3,3.51862177037215,4.544371454931386,1,1.966000899518625,2.410326709666608,250,6.038286410065609,4.807663739497571,6,0.7144941374200684,8
CO,102,677,767-9155,no,no,0,6.732746837363349,5,8.71304139263361,4.603044264688356,7,4.739130968170366,3.0458088662334357,150,6.755377826926374,2.826349297571378,3,1.934616199991388,7
MO,93,777,986-7065,yes,yes,700,3.808807463472129,2,1.068555895581316,2.431920805712603,4,7.270484287840672,3.465197153764052,100,5.667473863212313,6.7046383450145575,3,5.438085539587896,7
NM,21,787,497-9834,yes,yes,700,0.4965185099683253,4,1.7691488361508778,3.0065580604392945,1,3.795244431272351,1.6345536549390478,300,3.5213077658294027,5.958054340473656,7,2.901570095610084,5
UT,4,858,391-7310,yes,yes,400,0.9955386642318144,2,5.686114527162977,5.606171781277348,3,3.231837995423105,2.6850768195089234,300,3.7138210608670743,2.6629017685837324,2,5.382228644002182,8
ID,98,736,463-9377,no,no,0,7.458270698289841,4,6.087157719108395,4.241489582823835,1,7.919568277394893,2.753464584021053,150,6.535230064423434,3.652152734810677,2,5.513261644000854,6
NY,193,788,942-1742,no,yes,100,6.130149803325531,5,8.025422692580428,5.447136634514493,6,3.65932156314839,3.058649206520792,200,6.3588257580764544,4.369564107935807,6,0.2936914695412023,8
HI,7,727,642-3590,no,yes,700,2.5947681913599334,4,2.552682811899245,5.299280178781524,1,1.697927359977764,0.8745922582249488,300,1.6051685569764227,5.308269824768198,7,5.443598512182866,5
NY,166,788,543-5906,no,yes,200,4.509447162693288,1,6.186063117818513,3.7103581478720384,1,4.832992784072406,0.8791899009659669,250,7.5374538248823315,5.64136232379759,3,0.6685764549080515,9
MN,156,777,560-4123,yes,yes,200,5.1702616975494,4,7.144966655411553,6.592128328345924,5,3.141036805425097,3.615887758182837,250,5.681126982006173,6.551662013538479,6,1.6380552359560587,8
VT,100,868,853-3901,yes,yes,400,6.027553535661206,3,4.215417084686047,2.0875323018111973,1,5.95797205584612,3.645049545221721,150,7.092846076192608,5.970207105468592,6,0.0937414394319544,8
CT,56,678,104-8730,no,yes,300,9.632840676647255,3,7.454068745093114,6.317669401020704,4,6.979441432606225,5.973778032154923,150,5.221882229027042,4.276621112905254,4,7.724475516880448,3
WV,112,878,346-1910,yes,no,0,5.821523858057482,4,0.0414671177661194,1.5992314060224664,2,1.2548760975550146,0.2971502119839559,350,2.93857842630871,5.558770227036304,6,0.8627406201236205,6
LA,94,766,555-2506,no,no,0,1.946656785288086,3,1.7859888080474158,0.8345579495134343,4,3.188251537233013,4.461369500999233,150,1.711588586658559,5.05572947632722,5,3.192173243244816,4
IL,40,737,828-4917,yes,yes,600,1.9860310247294928,7,0.3164925692768836,3.497617073764146,1,4.568660363558358,1.274794676219236,300,4.439666538228142,5.174489309269944,2,4.37248434959323,6
CA,154,676,262-4711,no,no,0,1.6315889043845933,3,0.152945375600165,3.4538780100789968,4,6.40234973632729,3.6942427721463424,150,4.208433628356183,2.953220151722627,3,7.377312801128941,7
MA,126,776,164-4226,no,no,0,3.816301464693282,2,7.0709549060195,5.420409753405697,9,3.1010696967511544,8.989510760940297,250,0.4242104752880697,4.142588527377276,5,10.617313362277589,1
KS,104,758,686-9501,yes,yes,300,9.891526467585326,2,6.985187528468747,4.739329271596306,1,8.173344638334706,3.768248774287657,100,6.230498622886989,5.044228849210463,5,6.31010233983807,4
FL,61,707,341-6778,no,no,0,0.6278529903229888,3,0.4402530623713891,0.4709838442759153,1,6.527884640027736,4.128841785768715,250,2.8418584581326165,3.2960538931759884,7,2.6326317655016487,7
VA,48,866,117-6676,yes,yes,500,2.173985041206949,7,0.9565011289955176,0.6413454540593584,3,3.7944700802630456,1.344514019224945,350,3.255194158204445,4.840742182982631,9,2.121642450746574,7
NC,117,786,440-7663,yes,no,0,13.093950606561249,4,8.044257039754791,8.109271168248947,0,9.543389709512637,2.7006286220466214,100,6.818748479190808,5.270520028266276,7,6.356999443683872,5
CO,158,677,569-7276,yes,no,0,6.870061689475972,2,3.0885672942019986,8.64750261821295,4,6.959369322893361,2.04315011059868,300,6.351496209852236,4.753234382102081,7,5.745025076831705,6
MI,146,777,295-3962,yes,no,0,1.929677039594984,2,2.6287649874555785,2.833522893532816,1,1.8679777806823168,3.0449235063221884,150,0.8496159201314599,4.324014855865287,7,4.727555827221225,6
AR,6,658,559-7878,yes,yes,200,8.855874076953267,2,7.246256334501648,7.406054399609735,2,5.113887011075221,3.87371387614789,250,6.713167456506587,5.784092605669865,7,3.123534009640281,6
OR,99,798,205-3534,no,no,0,5.0452455052015655,4,4.3582165201942,7.771064881564813,0,3.910166005552476,1.4659903857652443,250,7.103670806201532,4.700604310887701,7,1.6030942181789274,8
TN,49,847,630-3550,yes,no,0,0.1291973077087167,2,2.4273630810521745,0.4554285619011882,3,3.574183829160001,4.468146947328584,250,3.0441720821677185,5.544180770248265,6,2.577615099770263,5
NH,69,787,687-9973,yes,yes,500,7.948574308144419,4,5.095106135045506,6.110284902770873,1,7.290510028937166,5.471594711223041,150,5.29658401098343,4.760402182440768,4,8.043680669264866,4
TX,32,848,825-7855,yes,yes,500,5.718282506789445,5,2.793067749887148,5.850206405102145,3,3.57544186497565,6.47513968430344,200,6.7796084026970185,5.428716724379791,7,1.3923973629744737,6
AR,118,658,538-7561,no,yes,400,0.7894976593728602,5,2.081348157861579,3.2879222895273648,3,2.996163773888913,2.379876014828449,300,4.424984033568172,3.6893881828278583,5,1.2236441139717242,7
OR,190,798,265-1548,yes,yes,300,9.655296437878295,5,7.387480399654166,4.325983034144446,6,6.168826509320543,5.104205871825393,100,6.766801859675208,4.486157419933653,7,3.150520416224248,3
ME,77,776,767-6927,yes,yes,300,10.00547402636359,7,5.754965701668223,3.495922419425272,5,6.493429616020707,5.5648249996667065,50,8.23105904768797,4.065451337229166,7,1.018960464809592,5
WY,55,878,989-6960,yes,yes,600,4.236278587944642,2,3.2099332627823927,0.0744861854184888,0,6.166759816229317,5.32247390928087,100,4.281982223107407,5.415179172950124,6,2.5062308261753854,7
NJ,85,787,506-8430,no,yes,600,2.7270357365343325,4,2.8074542046573843,2.435700861357231,0,5.313399367010999,3.070913368069286,100,5.236249610175539,4.250309440894436,3,4.486593053106795,7
VA,6,866,337-8494,yes,yes,600,9.904341585722545,7,6.468587813024497,6.75051553049986,3,8.130115085246262,4.654777623271546,350,7.166630022424947,4.918597799195221,6,2.406069504631485,8
LA,168,766,699-4935,yes,no,0,4.157368350579108,5,7.096954445369062,5.553143543630814,8,2.8507232045821094,3.617533204386048,300,5.606655856717413,1.7041802057058826,5,1.803818217123562,6
WY,122,878,706-2725,yes,no,0,8.157533378987726,4,6.141034067465435,3.4383260029950318,4,5.42141238858046,5.029133289654,50,6.307048509865132,4.612564428166222,7,2.051670111886109,5
SD,40,836,668-1696,no,yes,300,5.260301235410676,0,0.1992895646048964,0.220131291865032,4,0.2870167887800425,4.386303077732338,150,2.1962820266996737,6.144364574913999,4,2.9510080239195644,4
OR,35,798,640-4228,yes,yes,300,7.460579939552153,1,5.156535836259897,9.011644172211502,4,6.246182253694672,0.0973529917613911,300,6.826120926120514,6.399858943203188,8,4.214858042462338,7
IL,67,737,899-4686,no,yes,0,12.743347556811257,2,9.153991467774098,4.267029060971607,2,9.341407746384622,1.925013885423891,100,8.34803565183858,5.233868158431552,5,3.049221940475042,5
WY,30,878,469-4326,no,no,0,2.406385928148196,5,3.8947130942458337,2.1223908507333187,3,3.759369075905867,3.754708105781341,100,6.1122422259967735,6.632972919612645,3,0.9859229857872992,9
ID,172,736,660-7937,yes,yes,400,4.795467810667099,2,4.869180150524885,4.883870469533733,0,5.245620658738268,3.958699692551161,150,4.48920734538726,4.445707131161696,4,6.014424974565043,6
NE,120,786,197-3919,yes,no,0,9.909872295389471,4,6.998574872837502,6.283076582558355,3,6.1243980963302365,4.897736783879732,100,5.29631476804615,4.481714085227226,9,4.854030298740935,3
DC,57,686,611-7100,no,no,0,2.858840135355021,6,2.920745048927938,4.169774780281511,5,1.4702153729552392,2.314747117734271,100,2.0852802000431447,5.22371158739325,2,7.019371370061111,3
OK,103,797,836-8346,yes,no,0,9.031011876727105,3,6.445067461029254,4.841926376493538,1,7.415940572526293,3.538113245949113,100,7.2184756106561725,7.830561973188805,4,3.977537796340507,6
ND,13,786,216-4951,no,yes,500,6.682522473398528,0,7.090187586235851,4.413496270469705,4,4.243444073501059,3.9705487357430647,200,6.70279716544646,5.436341928181614,4,4.857233593817968,4
SC,68,836,748-2375,yes,no,0,10.788749464127914,2,5.641818508474173,4.2903886273526926,3,8.52675201629792,5.049848359503601,250,7.532358284537112,3.3947143976752105,9,0.7660825019050925,13
AZ,94,659,646-2325,yes,no,0,0.6255696244565918,4,2.2680381294014462,2.8714955096722194,3,4.091799190022447,5.129244373373195,200,3.3986874330517565,6.068745703639642,3,5.043780675294279,5
NJ,51,787,872-3831,yes,no,0,0.3688478076766079,2,5.025405370727219,4.694929453909995,5,1.327554591378212,2.4005072125540687,200,2.3445812347860984,4.001543768759441,6,6.081105442896282,3
MI,69,777,265-9395,no,no,0,2.339136556909885,5,3.8394363519006234,4.142883667384887,4,4.4322895732284096,2.715782230186619,400,4.914411457720355,5.209464896336342,7,0.104907745485768,7
VT,183,868,614-6519,no,yes,400,4.5251696631984,5,6.161526515952177,2.73017087328121,6,3.4529111787915654,4.4852885928624975,100,5.800540028992821,5.893220896590558,5,0.6141554526923221,8
AZ,90,659,490-1765,yes,yes,300,12.372389998718903,6,4.707343372312769,6.426463364013494,0,8.64908466412275,5.087832177491455,0,7.07902561304785,4.0248592791550335,9,4.474522643787817,4
SD,139,836,365-6071,no,yes,300,4.937152889295716,2,4.9672492779421376,5.758289136997585,0,4.645001413976052,2.277721829457785,250,6.68616116227791,6.745147985432435,5,1.7540874316089687,8
NC,108,786,474-8776,no,yes,600,2.7046716802053328,4,4.141146727814401,4.816195365431788,3,4.193969256984699,5.143947615545388,250,3.4533450990804857,3.9925981085854105,5,5.729848523461965,5
LA,134,766,454-6032,yes,yes,400,7.713345408963901,7,4.172552743629841,5.382339452833031,0,7.281111850351108,3.2067969254021094,100,7.294269132789975,5.274015128833618,5,3.544332602315598,6
LA,130,766,635-6180,yes,no,0,7.674595980205505,4,6.665467217029267,6.276851134346414,5,4.210399440510884,4.010715485815411,200,6.214692155349503,5.908564091412036,9,1.6514077629760764,5
ME,115,776,779-7202,yes,yes,600,1.132296136266608,1,4.817367352575329,3.4430934427485047,6,1.0882073647238304,5.110710899825026,200,0.1707828085083633,7.387761827347529,6,8.963091668109737,1
FL,80,707,471-3025,no,yes,600,2.274867371500461,4,3.1557550875687896,4.116774125213917,1,4.655815529110331,3.822625900942528,200,3.7681450906665344,5.380975185247319,5,4.922184547938136,6
MD,95,776,977-7929,yes,no,0,12.060535608760432,2,7.121758657066135,8.809285966982312,0,8.277454894689809,5.193884624663325,150,4.942695771783768,3.601012009783749,8,9.765036492634096,1
TN,29,847,821-9420,no,yes,400,2.520622090075706,4,5.8254364827333855,7.267818038078069,8,2.365058957753182,5.048354057210913,300,3.383393236618587,4.3018700762712445,4,7.053558927877521,3
AZ,68,659,270-3219,yes,yes,800,5.228037169441588,6,6.276719804987447,8.325166621591336,4,4.508728597823092,3.965539732670925,350,4.070810995571336,4.211120651050316,6,6.593605986902336,5
WI,178,877,571-3038,yes,yes,400,4.43029171759453,7,4.239684889654519,6.348886032837413,6,2.7500820753370685,4.215607714241926,250,6.978311603325037,3.5108255274817823,7,0.2143125203638005,7
NJ,5,787,336-3652,yes,no,0,8.452238002646595,0,6.957819383759155,3.403703812387694,4,5.715710773939861,6.786163957192014,350,5.114242594004271,4.386721319948827,9,2.0083666322406417,6
AZ,85,659,932-8364,yes,yes,700,0.1077299267665363,6,3.141841767451006,5.816746362457911,2,3.404615884030974,0.2077500787256063,450,3.92232995327491,4.213835598429292,8,1.4781832015267025,7
UT,144,858,478-1062,no,no,0,1.7998983525803487,5,6.652275096224122,7.679978388810776,7,2.245507652868969,1.494438667465559,450,3.460137126768328,2.551139921352135,7,5.261875262747405,4
TN,152,847,484-5604,no,yes,100,12.599973012340865,4,8.048072293325578,5.542837607550967,3,8.530171928743584,4.328727229087269,50,7.033665573283205,7.493363846566636,7,4.162273023725821,3
ND,31,786,423-2900,no,no,0,8.737786625233028,1,8.794549454776423,9.582687738469668,2,5.4720466655050455,2.642476578607313,350,3.5126172043496062,4.157883659210902,10,7.6338445354655935,2
NY,33,788,245-8042,no,no,0,7.057296584298072,4,4.469563561498156,6.256993633830383,0,7.051984978882685,4.703920743017619,150,5.051303646192867,8.045918952584575,4,7.579409033827922,4
SC,40,836,235-8352,no,yes,600,0.1634973479098693,3,4.344716961167751,5.9218721506166965,4,2.515265371698972,2.928993221529052,350,2.8815045591466646,4.130403297339802,4,7.1116482143968245,3
VA,67,866,783-8534,no,yes,300,8.761925142568288,4,7.830999895576414,6.518195837817382,7,5.586796577716962,7.017847787955446,250,5.354199490908567,5.982486167214108,5,4.92739450863221,5
IN,93,737,226-3760,yes,no,0,8.735827887959609,2,7.073801804400733,5.803811441998259,2,5.370453531594858,3.436354462702585,200,6.701607358856673,5.393460235551424,8,2.128396724769815,5
AK,90,657,796-6987,yes,yes,500,3.980602660523496,5,4.484178217152382,7.269664894044375,3,2.8482738323980668,4.941915157083584,200,5.126349159648341,4.541210694332763,6,3.894219411422904,7
KS,4,758,496-3289,yes,yes,300,4.674274858551954,5,5.523454058296625,5.8543742855971885,7,4.4112637379295805,6.6403673084555335,200,4.188629194513164,4.695555013296457,2,8.767352572814481,2
AK,144,657,366-2150,yes,yes,200,8.341311159486626,5,8.283836727771927,5.460930524013461,6,5.241156048594717,4.078309443030046,100,6.141543258237542,4.145903918469839,6,3.1916797665078063,6
CA,4,676,553-7583,no,no,0,4.320063616334885,3,1.4190983965785793,0.004659300174385,2,8.476966359581825,5.567753934191436,100,3.4524091115452062,6.499903463901047,5,5.642898004318999,6
AR,97,658,731-5156,no,no,0,7.627522450334839,3,5.144304257923061,7.814402074971785,0,6.04875588316072,3.799402609866563,250,5.042314434821692,4.997279485496011,8,5.753216515866876,5
ND,63,786,688-5514,no,yes,500,5.719216364591519,4,3.878384007027577,9.801465030003335,0,5.839026532799402,4.74513960478242,300,4.387243372991279,6.185687222824778,5,8.961217458608447,5
ME,48,776,787-7043,no,no,0,2.757404992583588,4,3.005175804426019,3.232193371395569,1,3.092192096967952,3.3832720854010345,100,6.4558754982957725,5.59053813891346,6,0.2894827627306595,8
AR,37,658,529-8018,yes,no,0,2.7158668772189816,1,6.3330015092256495,6.809838096986133,6,1.22885585701875,4.946069304342265,300,4.271453231484964,3.327189549376695,5,4.678926550441975,5
CT,13,678,970-6722,yes,no,0,9.425316562973313,3,6.453132826444781,5.568698471707322,1,6.900964080931535,4.024949634896204,100,7.746184921475755,3.994961940679565,4,2.724791071046308,7
UT,10,858,354-1577,yes,no,0,5.522052039649132,6,7.935331486092043,7.723265057731265,8,4.090806565151537,4.202368040723413,450,3.853543386122385,4.854781572276864,8,4.707637898106415,4
KY,3,758,619-9026,no,yes,400,9.27020845924346,5,8.300184731893562,4.667352817840176,6,7.821076122684498,4.911914119739071,100,4.591688873459718,5.946966598793533,4,8.668455002002178,2
MT,33,778,434-8018,no,no,0,10.711542258849708,3,6.629664866343648,5.342061951153773,0,8.709679428454264,5.469162070542896,350,6.021164581129453,5.179523344632629,9,3.0134738888779022,9
VT,5,868,304-8909,no,yes,300,6.985422937108959,2,7.304614331410419,5.601988941267281,4,5.068173170306055,3.47212677504644,200,6.088832975090397,6.387827629466049,5,3.732073965577686,6
OK,195,797,194-7012,yes,no,0,10.941488833637028,1,8.582256712734932,4.808905496676104,2,8.1694973024835,3.166619147609642,100,6.22255004230022,5.5978548685010825,6,5.605181103137009,3
CA,199,676,938-6298,yes,no,0,0.8027839488184334,3,0.1873683448746641,2.8035418937273366,2,6.849212146191734,3.3687222510931107,200,4.432462378048252,3.2112213865902173,7,0.3187937954362922,8
VT,30,868,858-1256,yes,no,0,5.994060190089742,4,3.3311133586058514,5.83132894859222,4,7.976831638816237,1.8110498309340657,150,5.5956893903812,6.47353826693768,4,6.853773529528518,7
MA,197,776,355-1285,yes,yes,500,3.413509442801166,3,1.029908492464184,1.9026052400853517,2,2.290396371769323,2.567540428553466,200,1.8014270779324977,4.469131257743236,5,5.189426926183728,4
CT,7,678,707-8141,yes,no,0,8.164288806647518,2,7.973886361616262,5.13414774101949,5,6.490121961918353,3.962287129882129,250,6.866543146473403,3.2749256101543702,3,4.071088227472049,5
HI,134,727,561-3035,yes,no,0,4.014313040114753,5,6.590673265873488,7.507608617347646,9,3.040053145743872,5.553986181499323,300,4.57136688341701,4.095182123583428,2,7.457683209021186,3
OK,57,797,782-5146,no,no,0,7.77276761915093,1,4.974706095053814,5.999129280010664,0,6.419079573531182,3.984879111142657,200,6.328862915789277,6.124351973464786,6,4.3979252455522335,5
AZ,171,659,790-1963,yes,no,0,7.903685476932447,3,6.713921729656035,4.541239450627303,3,6.385728258186457,4.744256314470411,150,6.429474398183043,6.376575892747225,4,3.705737717071208,6
OK,123,797,188-6464,yes,yes,400,7.411638714338938,3,6.321692813677512,5.3532027864629645,2,5.433621100595783,4.196591775582253,200,6.306387230076539,4.562364006053499,7,1.874049504642516,7
